,TARGET,HOME_LG_GOALS_L1W,HOME_LG_GOALS_L2W,HOME_LG_GOALS_L3W,HOME_LG_GOALS_L3W_COMB,HOME_LG_GOALS_H_L1W,HOME_LG_GOALS_H_L2W,HOME_LG_GOALS_H_L3W,HOME_LG_GOALS_H_L3W_COMB,HOME_LG_GOALS_A_L1W,HOME_LG_GOALS_A_L2W,HOME_LG_GOALS_A_L3W,HOME_LG_GOALS_A_L3W_COMB,HOME_LG_SHOTS_L1W,HOME_LG_SHOTS_L2W,HOME_LG_SHOTS_L3W,HOME_LG_SHOTS_L3W_COMB,HOME_LG_SHOTS_H_L1W,HOME_LG_SHOTS_H_L2W,HOME_LG_SHOTS_H_L3W,HOME_LG_SHOTS_H_L3W_COMB,HOME_LG_SHOTS_A_L1W,HOME_LG_SHOTS_A_L2W,HOME_LG_SHOTS_A_L3W,HOME_LG_SHOTS_A_L3W_COMB,AWAY_LG_GOALS_L1W,AWAY_LG_GOALS_L2W,AWAY_LG_GOALS_L3W,AWAY_LG_GOALS_L3W_COMB,AWAY_LG_GOALS_H_L1W,AWAY_LG_GOALS_H_L2W,AWAY_LG_GOALS_H_L3W,AWAY_LG_GOALS_H_L3W_COMB,AWAY_LG_GOALS_A_L1W,AWAY_LG_GOALS_A_L2W,AWAY_LG_GOALS_A_L3W,AWAY_LG_GOALS_A_L3W_COMB,AWAY_LG_SHOTS_L1W,AWAY_LG_SHOTS_L2W,AWAY_LG_SHOTS_L3W,AWAY_LG_SHOTS_L3W_COMB,AWAY_LG_SHOTS_H_L1W,AWAY_LG_SHOTS_H_L2W,AWAY_LG_SHOTS_H_L3W,AWAY_LG_SHOTS_H_L3W_COMB,AWAY_LG_SHOTS_A_L1W,AWAY_LG_SHOTS_A_L2W,AWAY_LG_SHOTS_A_L3W,AWAY_LG_SHOTS_A_L3W_COMB,HOME_MKT_VAL,AWAY_MKT_VAL,ABS_DIFF_MKT_VAL,HOME_L0S_FIFA_SCR_ATK,HOME_L0S_FIFA_SCR_ORT,HOME_L0S_FIFA_SCR_DEF,HOME_L0S_FIFA_SCR_OVR,AWAY_L0S_FIFA_SCR_ATK,AWAY_L0S_FIFA_SCR_ORT,AWAY_L0S_FIFA_SCR_DEF,AWAY_L0S_FIFA_SCR_OVR,ABS_DIFF_L0S_FIFA_SCR_ATK,ABS_DIFF_L0S_FIFA_SCR_ORT,ABS_DIFF_L0S_FIFA_SCR_DEF,ABS_DIFF_L0S_FIFA_SCR_OVR,HOME_LG_SHOTS_OT_L1W,HOME_LG_SHOTS_OT_L2W,HOME_LG_SHOTS_OT_L3W,HOME_LG_SHOTS_OT_L3W_COMB,HOME_LG_SHOTS_OT_H_L1W,HOME_LG_SHOTS_OT_H_L2W,HOME_LG_SHOTS_OT_H_L3W,HOME_LG_SHOTS_OT_H_L3W_COMB,HOME_LG_SHOTS_OT_A_L1W,HOME_LG_SHOTS_OT_A_L2W,HOME_LG_SHOTS_OT_A_L3W,HOME_LG_SHOTS_OT_A_L3W_COMB,AWAY_LG_SHOTS_OT_L1W,AWAY_LG_SHOTS_OT_L2W,AWAY_LG_SHOTS_OT_L3W,AWAY_LG_SHOTS_OT_L3W_COMB,AWAY_LG_SHOTS_OT_H_L1W,AWAY_LG_SHOTS_OT_H_L2W,AWAY_LG_SHOTS_OT_H_L3W,AWAY_LG_SHOTS_OT_H_L3W_COMB,AWAY_LG_SHOTS_OT_A_L1W,AWAY_LG_SHOTS_OT_A_L2W,AWAY_LG_SHOTS_OT_A_L3W,AWAY_LG_SHOTS_OT_A_L3W_COMB,H2H_TOT_CORNERS_HA_L1G,H2H_TOT_CORNERS_HA_L2G,H2H_TOT_CORNERS_HA_L3G,H2H_TOT_CORNERS_HA_L3G_AVG,H2H_TOT_SHOTS_HA_L1G,H2H_TOT_SHOTS_HA_L2G,H2H_TOT_SHOTS_HA_L3G,H2H_TOT_SHOTS_HA_L3G_AVG,MKT_VAL_RATIO
1238,10,1.0,3.0,0.0,4.0,3.0,1.0,1.0,5.0,1.0,0.0,3.0,4.0,6.0,34.0,11.0,51.0,34.0,19.0,16.0,69.0,6.0,11.0,18.0,35.0,4.0,3.0,2.0,9.0,4.0,3.0,1.0,8.0,2.0,0.0,2.0,4.0,14.0,16.0,22.0,52.0,14.0,16.0,12.0,42.0,22.0,9.0,28.0,59.0,5.95,12.31,6.36,78.0,76.0,77.0,78.0,86.0,84.0,81.0,83.0,8.0,8.0,4.0,5.0,2.0,14.0,5.0,21.0,14.0,6.0,7.0,27.0,2.0,5.0,9.0,16.0,6.0,6.0,9.0,21.0,6.0,6.0,4.0,16.0,9.0,2.0,7.0,18.0,15.0,10.0,14.0,13.0,23.0,16.0,23.0,20.67,0.4833468724614135
1158,9,1.0,2.0,3.0,6.0,3.0,3.0,0.0,6.0,1.0,2.0,1.0,4.0,7.0,6.0,14.0,27.0,14.0,15.0,12.0,41.0,7.0,6.0,14.0,27.0,1.0,2.0201927558796577,1.2078436419525704,2.0054076959461447,1.0,0.6971877945066174,0.5249329039071565,6.162877582076121,0.750966972164777,1.024478844018067,2.0240332268078323,5.099764034564106,12.0,13.805460334906597,10.514043729546405,38.977153303717316,12.0,9.862935413412714,13.74348831988637,31.71347010479634,10.2896644893571,10.361299793006053,15.37740961662523,35.73863202935852,2.68,3.48,0.7999999999999998,81.0,76.0,73.0,76.0,76.0,74.0,74.0,75.0,5.0,2.0,1.0,1.0,3.0,4.0,8.0,15.0,8.0,4.0,3.0,15.0,3.0,4.0,5.0,12.0,2.0,3.8799006959762026,4.4447477287799355,9.413553621621393,2.0,3.2203950371258916,2.7551263938343467,19.62532954354262,1.860192443546886,4.703236324893091,2.6203477515181977,12.358168556787827,7.6714858044348695,12.098387272676463,10.370855237504138,8.093434893843876,26.43303798497473,25.056141976000422,28.390794863537415,22.179604633199602,0.7701149425287357
985,9,0.0,0.0,1.0,1.0,1.0,1.0,3.0,5.0,0.0,0.0,2.0,2.0,13.0,4.0,11.0,28.0,11.0,9.0,6.0,26.0,13.0,4.0,12.0,29.0,2.0,3.0,0.0,5.0,2.0,3.0,0.0,5.0,0.0,0.0,2.0,2.0,23.0,14.0,15.0,52.0,23.0,14.0,10.0,47.0,15.0,7.0,8.0,30.0,2.82,4.78,1.9600000000000004,77.0,74.0,74.0,75.0,77.0,77.0,75.0,77.0,0.0,3.0,1.0,2.0,2.0,1.0,3.0,6.0,3.0,1.0,5.0,9.0,2.0,1.0,3.0,6.0,10.0,6.0,6.0,22.0,10.0,6.0,1.0,17.0,6.0,2.0,4.0,12.0,10.239396985800909,10.472096731516563,13.453637974694537,13.373336912869634,25.868613211199474,23.645598499182732,29.64309065772668,24.406859573123846,0.5899581589958158
1668,9,1.0,0.0,4.0,5.0,1.0,4.0,0.0,5.0,0.0,1.0,2.0,3.0,10.0,9.0,11.0,30.0,10.0,11.0,7.0,28.0,9.0,16.0,7.0,32.0,1.0,4.0,0.0,5.0,4.0,0.0,1.0,5.0,1.0,0.0,1.0,2.0,7.0,17.0,5.0,29.0,17.0,13.0,20.0,50.0,7.0,5.0,6.0,18.0,3.32,8.53,5.209999999999999,76.0,75.0,75.0,76.0,76.0,77.0,75.0,76.0,0.0,2.0,0.0,0.0,2.0,5.0,5.0,12.0,2.0,5.0,1.0,8.0,5.0,6.0,3.0,14.0,2.0,5.0,0.0,7.0,5.0,3.0,6.0,14.0,2.0,0.0,1.0,3.0,11.0,12.0,14.046301805051925,11.5,24.0,15.0,24.253794604102477,19.5,0.3892145369284877
1257,10,1.0,1.0,0.0,2.0,1.0,2.0,3.0,6.0,1.0,0.0,1.0,2.0,11.0,22.0,10.0,43.0,22.0,17.0,10.0,49.0,11.0,10.0,4.0,25.0,1.0,1.0,3.0,5.0,1.0,3.0,0.0,4.0,1.0,0.0,1.0,2.0,5.0,6.0,17.0,28.0,5.0,17.0,9.0,31.0,6.0,5.0,10.0,21.0,4.12,5.65,1.5300000000000002,78.0,78.0,76.0,77.0,79.0,78.0,76.0,78.0,1.0,0.0,0.0,1.0,8.0,0.0,2.0,10.0,0.0,7.0,5.0,12.0,8.0,2.0,2.0,12.0,2.0,1.0,4.0,7.0,2.0,4.0,1.0,7.0,1.0,0.0,3.0,4.0,11.0,7.481791417203402,8.058711988787014,11.0,25.0,23.184203578692518,31.695996664522,25.0,0.7292035398230088
941,11,0.0,2.0,1.0,3.0,1.0,5.0,0.0,6.0,0.0,2.0,1.0,3.0,8.0,12.0,12.0,32.0,12.0,19.0,19.0,50.0,8.0,12.0,14.0,34.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,7.0,21.0,13.0,41.0,7.0,21.0,10.0,38.0,13.0,8.0,8.0,29.0,3.18,3.84,0.6599999999999997,75.0,76.0,75.0,76.0,77.0,76.0,76.0,76.0,2.0,0.0,1.0,0.0,0.0,3.0,5.0,8.0,5.0,8.0,7.0,20.0,0.0,3.0,5.0,8.0,2.0,2.0,7.0,11.0,2.0,2.0,2.0,6.0,7.0,0.0,0.0,7.0,10.0,13.0,10.381127248473705,11.5,18.0,24.0,25.878351403675005,21.0,0.8281250000000001
1296,10,0.0,2.0,0.0,2.0,2.0,3.0,1.0,6.0,0.0,0.0,2.0,2.0,11.0,22.0,6.0,39.0,22.0,11.0,3.0,36.0,11.0,6.0,9.0,26.0,1.0,3.0,2.0,6.0,1.0,2.0,5.0,8.0,3.0,1.0,2.0,6.0,12.0,10.0,9.0,31.0,12.0,9.0,21.0,42.0,10.0,13.0,13.0,36.0,2.68,12.31,9.63,81.0,76.0,73.0,76.0,86.0,84.0,81.0,83.0,5.0,8.0,8.0,7.0,2.0,6.0,1.0,9.0,6.0,4.0,1.0,11.0,2.0,1.0,4.0,7.0,2.0,4.0,5.0,11.0,2.0,5.0,9.0,16.0,4.0,3.0,7.0,14.0,6.0,10.0,11.0,9.0,24.0,36.0,31.0,30.33,0.21770917952883834
652,13,1.0,5.0,4.0,10.0,5.0,1.0,0.0,6.0,1.0,4.0,1.0,6.0,8.0,16.0,14.0,38.0,16.0,18.0,12.0,46.0,8.0,14.0,10.0,32.0,2.0,1.0,0.0,3.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,4.0,15.0,11.0,19.0,45.0,19.0,7.0,11.0,37.0,15.0,11.0,4.0,30.0,13.28,1.51,11.77,83.0,82.0,81.0,82.0,71.0,72.0,68.0,72.0,12.0,10.0,13.0,10.0,1.0,9.0,8.0,18.0,9.0,5.0,4.0,18.0,1.0,8.0,5.0,14.0,4.0,4.0,5.0,13.0,5.0,3.0,3.0,11.0,4.0,4.0,1.0,9.0,8.784792227814282,10.459722354916384,12.314746701167346,12.592560669807511,21.42930252355722,23.72046820988581,23.093098183641963,30.366937567804506,8.794701986754966
78,11,0.0,3.0,1.0,4.0,3.0,1.0,0.0,4.0,0.0,1.0,1.0,2.0,18.0,8.0,16.0,42.0,8.0,10.0,17.0,35.0,18.0,16.0,7.0,41.0,0.0,1.0,1.0,2.0,0.0,1.0,2.0,3.0,1.0,0.0,1.0,2.0,14.0,12.0,29.0,55.0,14.0,12.0,23.0,49.0,29.0,14.0,17.0,60.0,3.42,8.22,4.800000000000002,72.0,71.0,74.0,74.0,77.0,80.0,78.0,80.0,5.0,9.0,4.0,6.0,4.0,4.0,4.0,12.0,4.0,1.0,3.0,8.0,4.0,4.0,3.0,11.0,4.0,4.0,12.0,20.0,4.0,4.0,7.0,15.0,12.0,4.0,2.0,18.0,9.369374372153064,8.652450316652288,8.59483080443092,11.619323730914523,30.50162666188121,27.560746259308488,22.852278246479543,29.69312925398132,0.4160583941605839
1556,16,1.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,2.0,16.0,11.0,9.0,36.0,11.0,10.0,19.0,40.0,16.0,9.0,14.0,39.0,2.0,4.0,4.0,10.0,2.0,4.0,2.0,8.0,4.0,0.0,1.0,5.0,22.0,17.0,22.0,61.0,22.0,22.0,9.0,53.0,17.0,11.0,8.0,36.0,5.08,18.43,13.35,75.0,76.0,76.0,76.0,85.0,83.0,81.0,83.0,10.0,7.0,5.0,7.0,2.0,4.0,1.0,7.0,4.0,4.0,4.0,12.0,2.0,1.0,3.0,6.0,7.0,8.0,6.0,21.0,7.0,6.0,2.0,15.0,8.0,1.0,2.0,11.0,8.0,13.0,18.0,13.0,31.0,24.0,17.0,24.0,0.2756375474769398
1853,11,1.0,3.0,0.0,4.0,3.0,0.0,2.0,5.0,1.0,1.0,1.0,3.0,5.0,13.0,13.0,31.0,13.0,13.0,8.0,34.0,5.0,7.0,7.0,19.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,10.0,8.0,9.0,27.0,10.0,9.0,3.0,22.0,8.0,12.0,6.0,26.0,6.46,5.08,1.38,79.0,76.0,74.0,77.0,75.0,76.0,76.0,76.0,4.0,0.0,2.0,1.0,2.0,5.0,4.0,11.0,5.0,4.0,4.0,13.0,2.0,2.0,4.0,8.0,4.0,2.0,4.0,10.0,4.0,4.0,0.0,8.0,2.0,3.0,2.0,7.0,10.0,18.0,14.0,14.0,21.0,34.0,29.0,28.0,1.2716535433070866
300,10,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,4.0,4.0,17.0,6.0,15.0,38.0,17.0,15.0,8.0,40.0,6.0,9.0,15.0,30.0,4.0,1.0,0.0,5.0,4.0,0.0,2.0,6.0,1.0,1.0,1.0,3.0,16.0,11.0,13.0,40.0,16.0,13.0,17.0,46.0,11.0,25.0,16.0,52.0,8.22,3.31,4.91,77.0,80.0,78.0,80.0,76.0,76.0,73.0,75.0,1.0,4.0,5.0,5.0,2.0,2.0,6.0,10.0,2.0,6.0,2.0,10.0,2.0,2.0,8.0,12.0,6.0,3.0,2.0,11.0,6.0,2.0,5.0,13.0,3.0,5.0,7.0,15.0,13.406096090404944,10.292233800345942,8.106034995629999,8.068276585668201,28.338057602270982,29.905990255717256,30.680639145330183,25.980844201041638,2.483383685800604
944,10,0.0,2.0,1.0,3.0,1.0,1.0,1.0,3.0,0.0,2.0,0.0,2.0,11.0,6.0,9.0,26.0,9.0,7.0,9.0,25.0,11.0,6.0,6.0,23.0,1.0,1.0,0.0,2.0,1.0,0.0,2.0,3.0,1.0,1.0,0.0,2.0,5.0,10.0,18.0,33.0,5.0,18.0,12.0,35.0,10.0,9.0,10.0,29.0,2.53,2.55,0.020000000000000014,78.0,74.0,73.0,74.0,74.0,74.0,74.0,75.0,4.0,0.0,1.0,1.0,3.0,4.0,2.0,9.0,2.0,2.0,5.0,9.0,3.0,4.0,1.0,8.0,8.0,7.0,2.0,17.0,8.0,2.0,6.0,16.0,7.0,2.0,3.0,12.0,11.0,13.693567933649383,13.337914936893924,11.0,28.0,21.595072895202073,30.12523496450469,28.0,0.9921568627450981
1836,5,1.0,2.0,2.0,5.0,1.0,2.0,3.0,6.0,2.0,1.0,0.0,3.0,6.0,17.0,13.0,36.0,6.0,13.0,11.0,30.0,17.0,10.0,7.0,34.0,2.0,5.0,1.0,8.0,5.0,2.0,4.0,11.0,2.0,1.0,2.0,5.0,16.0,13.0,14.0,43.0,13.0,14.0,21.0,48.0,16.0,14.0,16.0,46.0,7.22,14.14,6.920000000000001,77.0,80.0,79.0,79.0,85.0,81.0,80.0,81.0,8.0,1.0,1.0,2.0,2.0,9.0,3.0,14.0,2.0,3.0,5.0,10.0,9.0,4.0,2.0,15.0,6.0,10.0,2.0,18.0,10.0,3.0,12.0,25.0,6.0,2.0,4.0,12.0,7.0,16.0,9.0,10.67,17.0,27.0,23.0,22.33,0.5106082036775106
