,TARGET,HOME_LG_GOALS_L1W,HOME_LG_GOALS_L2W,HOME_LG_GOALS_L3W,HOME_LG_GOALS_L3W_COMB,HOME_LG_GOALS_H_L1W,HOME_LG_GOALS_H_L2W,HOME_LG_GOALS_H_L3W,HOME_LG_GOALS_H_L3W_COMB,HOME_LG_GOALS_A_L1W,HOME_LG_GOALS_A_L2W,HOME_LG_GOALS_A_L3W,HOME_LG_GOALS_A_L3W_COMB,HOME_LG_SHOTS_L1W,HOME_LG_SHOTS_L2W,HOME_LG_SHOTS_L3W,HOME_LG_SHOTS_L3W_COMB,HOME_LG_SHOTS_H_L1W,HOME_LG_SHOTS_H_L2W,HOME_LG_SHOTS_H_L3W,HOME_LG_SHOTS_H_L3W_COMB,HOME_LG_SHOTS_A_L1W,HOME_LG_SHOTS_A_L2W,HOME_LG_SHOTS_A_L3W,HOME_LG_SHOTS_A_L3W_COMB,AWAY_LG_GOALS_L1W,AWAY_LG_GOALS_L2W,AWAY_LG_GOALS_L3W,AWAY_LG_GOALS_L3W_COMB,AWAY_LG_GOALS_H_L1W,AWAY_LG_GOALS_H_L2W,AWAY_LG_GOALS_H_L3W,AWAY_LG_GOALS_H_L3W_COMB,AWAY_LG_GOALS_A_L1W,AWAY_LG_GOALS_A_L2W,AWAY_LG_GOALS_A_L3W,AWAY_LG_GOALS_A_L3W_COMB,AWAY_LG_SHOTS_L1W,AWAY_LG_SHOTS_L2W,AWAY_LG_SHOTS_L3W,AWAY_LG_SHOTS_L3W_COMB,AWAY_LG_SHOTS_H_L1W,AWAY_LG_SHOTS_H_L2W,AWAY_LG_SHOTS_H_L3W,AWAY_LG_SHOTS_H_L3W_COMB,AWAY_LG_SHOTS_A_L1W,AWAY_LG_SHOTS_A_L2W,AWAY_LG_SHOTS_A_L3W,AWAY_LG_SHOTS_A_L3W_COMB,HOME_MKT_VAL,AWAY_MKT_VAL,ABS_DIFF_MKT_VAL,HOME_L0S_FIFA_SCR_ATK,HOME_L0S_FIFA_SCR_ORT,HOME_L0S_FIFA_SCR_DEF,HOME_L0S_FIFA_SCR_OVR,AWAY_L0S_FIFA_SCR_ATK,AWAY_L0S_FIFA_SCR_ORT,AWAY_L0S_FIFA_SCR_DEF,AWAY_L0S_FIFA_SCR_OVR,ABS_DIFF_L0S_FIFA_SCR_ATK,ABS_DIFF_L0S_FIFA_SCR_ORT,ABS_DIFF_L0S_FIFA_SCR_DEF,ABS_DIFF_L0S_FIFA_SCR_OVR,HOME_LG_SHOTS_OT_L1W,HOME_LG_SHOTS_OT_L2W,HOME_LG_SHOTS_OT_L3W,HOME_LG_SHOTS_OT_L3W_COMB,HOME_LG_SHOTS_OT_H_L1W,HOME_LG_SHOTS_OT_H_L2W,HOME_LG_SHOTS_OT_H_L3W,HOME_LG_SHOTS_OT_H_L3W_COMB,HOME_LG_SHOTS_OT_A_L1W,HOME_LG_SHOTS_OT_A_L2W,HOME_LG_SHOTS_OT_A_L3W,HOME_LG_SHOTS_OT_A_L3W_COMB,AWAY_LG_SHOTS_OT_L1W,AWAY_LG_SHOTS_OT_L2W,AWAY_LG_SHOTS_OT_L3W,AWAY_LG_SHOTS_OT_L3W_COMB,AWAY_LG_SHOTS_OT_H_L1W,AWAY_LG_SHOTS_OT_H_L2W,AWAY_LG_SHOTS_OT_H_L3W,AWAY_LG_SHOTS_OT_H_L3W_COMB,AWAY_LG_SHOTS_OT_A_L1W,AWAY_LG_SHOTS_OT_A_L2W,AWAY_LG_SHOTS_OT_A_L3W,AWAY_LG_SHOTS_OT_A_L3W_COMB,H2H_TOT_CORNERS_HA_L1G,H2H_TOT_CORNERS_HA_L2G,H2H_TOT_CORNERS_HA_L3G,H2H_TOT_CORNERS_HA_L3G_AVG,H2H_TOT_SHOTS_HA_L1G,H2H_TOT_SHOTS_HA_L2G,H2H_TOT_SHOTS_HA_L3G,H2H_TOT_SHOTS_HA_L3G_AVG,MKT_VAL_RATIO
1648,10,0.0,1.0,0.0,1.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,20.0,7.0,1.0,28.0,7.0,5.0,6.0,18.0,20.0,1.0,7.0,28.0,2.0,3.0,3.0,8.0,3.0,3.0,7.0,13.0,2.0,3.0,1.0,6.0,12.0,9.0,15.0,36.0,9.0,15.0,20.0,44.0,12.0,15.0,17.0,44.0,1.84,19.26,17.42,75.0,73.0,74.0,74.0,85.0,87.0,83.0,84.0,10.0,14.0,9.0,10.0,3.0,3.0,0.0,6.0,3.0,3.0,1.0,7.0,3.0,0.0,2.0,5.0,4.0,5.0,5.0,14.0,5.0,10.0,11.0,26.0,4.0,5.0,6.0,15.0,9.406796994912135,10.452084977899387,14.013842886751402,11.952295055814327,25.96451545398644,31.721274006318644,27.646761886226074,29.26872718996101,0.09553478712357216
820,11,2.0,3.0,1.0,6.0,3.0,1.0,4.0,8.0,2.0,1.0,2.0,5.0,12.0,21.0,4.0,37.0,21.0,13.0,19.0,53.0,12.0,4.0,11.0,27.0,0.0,2.0,1.0,3.0,2.0,0.0,0.0,2.0,0.0,1.0,2.0,3.0,9.0,29.0,22.0,60.0,29.0,19.0,22.0,70.0,9.0,22.0,20.0,51.0,2.61,9.97,7.360000000000001,76.0,77.0,75.0,76.0,82.0,79.0,80.0,82.0,6.0,2.0,5.0,6.0,5.0,6.0,2.0,13.0,6.0,2.0,8.0,16.0,5.0,2.0,6.0,13.0,2.0,12.0,9.0,23.0,12.0,5.0,6.0,23.0,2.0,9.0,7.0,18.0,15.0,9.431714496349116,7.727228130508719,15.0,33.0,21.022542218034857,30.575311790739413,33.0,0.2617853560682046
693,9,3.0,1.0,0.0,4.0,3.0,0.0,2.0,5.0,1.0,2.0,1.0,4.0,9.0,9.0,10.0,28.0,9.0,10.0,11.0,30.0,9.0,10.0,8.0,27.0,1.0,2.0,3.0,6.0,1.0,3.0,2.0,6.0,2.0,0.0,0.0,2.0,11.0,8.0,15.0,34.0,11.0,15.0,18.0,44.0,8.0,10.0,8.0,26.0,2.99,4.44,1.4500000000000002,77.0,74.0,74.0,75.0,78.0,78.0,78.0,78.0,1.0,4.0,4.0,3.0,4.0,6.0,3.0,13.0,4.0,3.0,6.0,13.0,6.0,5.0,2.0,13.0,1.0,3.0,9.0,13.0,1.0,9.0,3.0,13.0,3.0,5.0,2.0,10.0,12.0,12.900510832540283,7.321164518056712,12.0,27.0,21.56697436067668,28.471287476012865,27.0,0.6734234234234234
1846,15,1.0,0.0,0.0,1.0,0.0,0.0,4.0,4.0,1.0,0.0,0.0,1.0,14.0,4.0,6.0,24.0,6.0,30.0,15.0,51.0,14.0,4.0,3.0,21.0,1.0,2.0,0.0,3.0,1.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,14.0,16.0,4.0,34.0,14.0,16.0,15.0,45.0,4.0,11.0,11.0,26.0,1.84,4.52,2.68,75.0,73.0,74.0,74.0,78.0,77.0,75.0,77.0,3.0,4.0,1.0,3.0,5.0,0.0,2.0,7.0,2.0,4.0,4.0,10.0,5.0,0.0,3.0,8.0,5.0,5.0,1.0,11.0,5.0,5.0,4.0,14.0,1.0,4.0,4.0,9.0,14.117128424452206,8.9645496314917,12.768887169893233,9.178474663328517,21.956591351289706,29.796127503219786,21.01832961720006,24.64232857582031,0.4070796460176992
741,15,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,4.0,9.0,10.0,18.0,37.0,18.0,15.0,14.0,47.0,9.0,10.0,11.0,30.0,1.0,0.0,2.0,3.0,1.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,15.0,12.0,12.0,39.0,15.0,12.0,11.0,38.0,12.0,10.0,10.0,32.0,2.81,3.33,0.52,74.0,74.0,71.0,75.0,74.0,75.0,74.0,75.0,0.0,1.0,3.0,0.0,3.0,2.0,7.0,12.0,7.0,4.0,1.0,12.0,3.0,2.0,5.0,10.0,5.0,3.0,4.0,12.0,5.0,4.0,5.0,14.0,3.0,3.0,1.0,7.0,10.999099476059985,8.31742973924967,9.567187748258467,8.377761877585314,21.39601638129251,21.351711439491137,25.204680011312625,23.017974139364703,0.8438438438438438
79,12,1.0,0.0,0.0,1.0,0.0,3.0,0.0,3.0,1.0,0.0,0.0,1.0,11.0,8.0,9.0,28.0,9.0,17.0,5.0,31.0,11.0,8.0,4.0,23.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,3.0,0.0,0.0,1.0,1.0,9.0,9.0,4.0,22.0,9.0,9.0,12.0,30.0,4.0,3.0,5.0,12.0,1.57,3.37,1.8,71.0,72.0,71.0,72.0,71.0,74.0,72.0,75.0,0.0,2.0,1.0,3.0,2.0,0.0,1.0,3.0,1.0,6.0,3.0,10.0,2.0,0.0,0.0,2.0,2.0,5.0,1.0,8.0,2.0,5.0,2.0,9.0,1.0,2.0,1.0,4.0,10.545770067765927,10.389910192537487,14.228657165128602,10.030077459035345,28.645837093877937,30.751699875161513,23.38057492524154,30.514824655468907,0.4658753709198813
1527,10,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,16.0,5.0,7.0,28.0,7.0,16.0,7.0,30.0,16.0,5.0,11.0,32.0,1.0,2.0,2.0,5.0,2.0,2.0,4.0,8.0,1.0,1.0,0.0,2.0,10.0,18.0,12.0,40.0,18.0,12.0,20.0,50.0,10.0,15.0,5.0,30.0,5.02,3.32,1.6999999999999995,79.0,75.0,77.0,76.0,76.0,75.0,75.0,76.0,3.0,0.0,2.0,0.0,5.0,2.0,2.0,9.0,2.0,4.0,2.0,8.0,5.0,2.0,3.0,10.0,4.0,6.0,2.0,12.0,6.0,2.0,10.0,18.0,4.0,7.0,1.0,12.0,14.0,12.0,10.285228552708624,13.0,25.0,22.0,29.89220693932795,23.5,1.5120481927710843
794,12,2.0,3.0,3.0,8.0,3.0,2.0,6.0,11.0,2.0,3.0,4.0,9.0,16.0,18.0,19.0,53.0,18.0,15.0,23.0,56.0,16.0,19.0,22.0,57.0,0.0,0.0,2.0,2.0,0.0,0.0,0.8973457930510115,7.075676341436484,2.0,0.032192310931924525,1.595689915462366,3.962466461500935,13.0,16.0,11.0,40.0,13.0,16.0,10.145356886614321,31.27672834654699,11.0,15.158508203761379,12.86770572576102,41.336049472546726,11.91,2.82,9.09,84.0,82.0,81.0,82.0,77.0,74.0,74.0,75.0,7.0,8.0,7.0,7.0,9.0,8.0,7.0,24.0,8.0,6.0,11.0,25.0,9.0,7.0,11.0,27.0,0.0,5.0,5.0,10.0,0.0,5.0,2.7333188030002846,16.54933028718777,5.0,6.038298478368766,2.5487560435575913,11.611430065641098,9.707937702775697,11.594178275303797,11.25398983980974,13.238415310030483,29.335068761194385,24.853672637190243,24.04445978427223,27.813645005632594,4.223404255319149
1324,10,4.0,1.0,3.0,8.0,4.0,2.0,2.0,8.0,1.0,3.0,3.0,7.0,20.0,11.0,15.0,46.0,20.0,18.0,27.0,65.0,11.0,15.0,10.0,36.0,3.0,2.0,2.0,7.0,2.0,2.0,1.0,5.0,3.0,2.0,2.0,7.0,16.0,14.0,13.0,43.0,14.0,13.0,14.0,41.0,16.0,19.0,21.0,56.0,10.37,14.12,3.75,82.0,81.0,81.0,81.0,83.0,85.0,81.0,83.0,1.0,4.0,0.0,2.0,6.0,4.0,4.0,14.0,6.0,3.0,7.0,16.0,4.0,4.0,3.0,11.0,6.0,5.0,7.0,18.0,5.0,7.0,5.0,17.0,6.0,4.0,5.0,15.0,5.0,3.0,14.0,7.33,15.0,19.0,23.0,19.0,0.7344192634560907
307,15,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,1.0,8.0,12.0,6.0,26.0,6.0,15.0,10.0,31.0,8.0,12.0,7.0,27.0,6.0,0.0,4.0,10.0,6.0,4.0,1.0,11.0,0.0,3.0,1.0,4.0,21.0,15.0,12.0,48.0,21.0,12.0,25.0,58.0,15.0,17.0,15.0,47.0,1.57,12.15,10.58,71.0,72.0,71.0,72.0,81.0,82.0,81.0,82.0,10.0,10.0,10.0,10.0,1.0,5.0,1.0,7.0,1.0,6.0,6.0,13.0,1.0,5.0,4.0,10.0,11.0,2.0,4.0,17.0,11.0,4.0,8.0,23.0,2.0,8.0,4.0,14.0,10.43164788034208,11.026734786681097,14.180629922905375,12.272287043477597,28.31133170295507,24.034185047176948,22.122898563474138,24.73022433515131,0.12921810699588476
47,14,1.0,0.0,3.0,4.0,0.0,3.0,2.3003706765998833,2.9668617296671687,1.0,0.0,0.8553934995010823,3.239177235288328,10.0,4.0,9.0,23.0,4.0,9.0,17.302266118576902,35.904374366950016,10.0,12.0,10.678790056588127,29.970065969272056,2.0,0.0,1.0,3.0,2.0,1.0,0.349119944304787,6.9553124387502265,0.0,1.0,1.863220933176154,1.5108874834393806,23.0,14.0,19.0,56.0,23.0,19.0,18.596326330674778,46.6461361973294,14.0,17.0,13.523667703343422,36.93343582793123,2.37,8.22,5.8500000000000005,72.0,70.0,73.0,72.0,77.0,80.0,78.0,80.0,5.0,10.0,5.0,8.0,2.0,1.0,6.0,9.0,1.0,6.0,4.151232658173435,15.362324036221086,2.0,1.0,2.207470463744308,13.470048440613931,7.0,4.0,5.0,16.0,7.0,5.0,6.1058295779657765,14.306827086553287,4.0,2.0,1.9309544705409158,14.947917026863895,11.929153289617688,8.97938848559022,8.992914620095315,11.182231717634592,27.710751899088148,24.64069859597751,24.225409828190397,22.014694433375947,0.28832116788321166
574,10,3.0,1.0,0.0,4.0,3.0,0.0,2.0,5.0,1.0,1.0,1.0,3.0,13.0,8.0,15.0,36.0,13.0,15.0,9.0,37.0,8.0,10.0,11.0,29.0,2.0,0.0,1.0,3.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,3.0,12.0,16.0,9.0,37.0,16.0,7.0,12.0,35.0,12.0,9.0,15.0,36.0,3.33,1.23,2.1,74.0,75.0,74.0,75.0,71.0,70.0,71.0,70.0,3.0,5.0,3.0,5.0,6.0,4.0,7.0,17.0,6.0,7.0,3.0,16.0,4.0,4.0,4.0,12.0,3.0,0.0,5.0,8.0,0.0,2.0,2.0,4.0,3.0,5.0,3.0,11.0,13.32109347796844,8.70653044135737,10.967579130805303,9.208721247833111,20.221085116112214,29.976837202149664,30.640812851951807,29.016924271759972,2.707317073170732
370,11,0.0,0.0,1.0,1.0,1.0,0.0,3.0,4.0,0.0,0.0,1.0,1.0,16.0,6.0,13.0,35.0,13.0,13.0,9.0,35.0,16.0,6.0,6.0,28.0,0.0,2.0,1.0,3.0,0.0,1.0,3.0,4.0,2.0,1.0,0.0,3.0,23.0,11.0,31.0,65.0,23.0,31.0,18.0,72.0,11.0,26.0,21.0,58.0,2.37,12.15,9.78,72.0,70.0,73.0,72.0,81.0,82.0,81.0,82.0,9.0,12.0,8.0,10.0,3.0,1.0,4.0,8.0,4.0,4.0,3.0,11.0,3.0,1.0,4.0,8.0,4.0,4.0,15.0,23.0,4.0,15.0,8.0,27.0,4.0,3.0,2.0,9.0,11.175767073733264,11.11034520915209,11.748072467237069,10.312666695973137,31.257309539929864,25.380550225226198,22.809932106441632,24.16409666954783,0.19506172839506172
